0.910764	0.924353	0.939179	0.886546	0.719679	0.625948	0.888660	0.943679	0.362905	0.810511	0.914962	0.936703	0.870452	0.924111	0.784059	0.839440	0.930604	0.948480	0.885308	0.795050	0.855655	0.872445	0.894518	0.942078	0.918766	0.878605	0.849555	0.899712	0.650559	0.816822	0.886426	0.849435	0.820114	0.881051	0.947272	0.941474	0.861966	0.883013	0.952436	0.959381	0.857769	0.677374	0.691415	0.752473	0.754436	0.913089	0.916200	0.924232	0.694676	0.638903	0.867764	0.890955	0.798281	0.908892	0.909858	0.933744	0.706695	0.810330	0.915415	0.881564	0.671727	0.778744	0.904030	0.931540	
0.828931	0.910915	0.934016	0.926889	0.664359	0.514553	0.766333	0.702527	0.803596	0.791427	0.841463	0.788709	0.899078	0.904514	0.668617	0.795866	0.894096	0.861453	0.789464	0.568997	0.771134	0.784059	0.856772	0.751265	0.820265	0.906144	0.882289	0.773127	0.450536	0.588746	0.898927	0.869123	0.771618	0.408381	0.915324	0.946698	0.896632	0.845992	0.895364	0.939059	0.910311	0.856954	0.921726	0.909949	0.910825	0.900226	0.901313	0.819570	0.861242	0.882772	0.750118	0.719256	0.593004	0.779408	0.872747	0.598681	0.823949	0.617312	0.891136	0.792393	0.351581	0.620634	0.883497	0.935948	
00000000	0.884765	0.850944	0.873260	0.831437	0.695220	0.684923	0.611212	0.522102	0.812987	0.843214	0.702527	0.871327	0.915717	0.725024	0.830531	0.902158	0.892978	0.813561	0.633649	0.825881	0.856410	0.857437	0.468382	0.689271	0.891378	0.854236	0.536445	0.700112	0.797828	0.928278	0.908409	0.738613	0.483420	0.827602	0.938485	0.729312	0.604750	0.754526	0.945943	0.836239	0.432176	0.902370	0.805831	0.943498	0.745286	0.661732	0.777778	0.847895	0.939723	0.852786	0.687188	0.559063	0.751476	0.901373	0.703705	0.412669	0.806857	0.853179	0.851397	0.343971	0.745528	0.930845	0.913663	
0.910643	0.912033	0.907563	0.874709	0.876280	0.939844	0.804291	0.677766	0.677585	0.874377	0.871992	0.792393	0.907775	0.939421	0.861725	0.907443	0.915596	0.866315	0.727108	0.706544	0.894307	0.932295	0.778835	0.637212	0.711707	0.835725	0.864895	0.641953	0.742478	0.864744	0.864865	0.886244	0.795715	0.723091	0.913814	0.941897	0.835514	0.439755	0.729916	0.937821	0.848529	0.363931	0.650589	0.698874	0.897236	0.638329	0.155815	0.651284	0.573497	0.922330	0.933744	0.892918	0.825066	0.876974	0.884855	0.786686	0.307946	0.830350	0.887483	0.837809	0.895756	0.875072	0.951862	0.890532	
0.901282	0.883376	0.821231	0.844180	0.917921	0.945823	0.924141	0.888600	0.572289	0.817607	0.923537	0.724480	0.838262	0.918162	0.866284	0.873924	0.890049	0.842973	0.774094	0.730761	0.915264	0.920004	0.907171	0.873562	0.846989	0.895545	0.913422	0.833823	0.889627	0.917830	0.683383	0.833340	0.856320	0.901222	0.950382	0.950292	0.861815	0.752231	0.891952	0.955304	0.910221	0.524246	0.609854	0.477954	0.759297	0.854689	0.741934	0.778986	0.876129	0.855746	0.844362	0.915203	0.947061	0.803838	0.821140	0.892495	0.862963	0.758995	0.706211	0.894307	0.952859	0.933442	0.908983	0.928158	
0.814406	0.784783	0.697847	0.782398	0.814044	0.868489	0.836450	0.616497	0.524397	0.858735	0.854930	0.544689	0.653277	0.886788	0.861272	0.872837	0.849918	0.752835	0.863808	0.875947	0.862600	0.769896	0.896662	0.883074	0.829173	0.873139	0.787863	0.814165	0.917377	0.853994	0.543813	0.761834	0.858222	0.838715	0.884010	0.857256	0.866979	0.897206	0.938787	0.943407	0.928671	0.865499	0.831709	0.694646	0.778623	0.932325	0.865620	0.879692	0.829626	0.381959	0.628666	0.908983	0.916139	0.839560	0.771769	0.835756	0.864654	0.555681	0.438849	0.881957	0.903910	0.787320	0.819027	0.937730	
0.876159	0.887241	0.819147	0.788407	0.769474	0.755644	0.827935	0.744954	0.827240	0.846717	0.767299	0.639537	0.659437	0.875253	0.868338	0.757697	0.677977	0.693348	0.882832	0.943679	0.812021	0.357137	0.595842	0.909738	0.771769	0.740545	0.789071	0.847381	0.935888	0.858735	0.498790	0.695492	0.887694	0.851639	0.699417	0.654454	0.922722	0.908530	0.752111	0.822227	0.893522	0.908892	0.880326	0.844875	0.880356	0.642164	0.655360	0.774637	0.892193	0.523581	0.372719	0.893401	0.848952	0.735834	0.482635	0.893613	0.884523	0.657142	0.559032	0.879541	0.828689	0.367343	0.506128	0.898988	
0.888570	0.902430	0.901917	0.882017	0.941142	0.902551	0.798885	0.920367	0.919853	0.832464	0.796439	0.607649	0.685466	0.891197	0.908439	0.719800	0.604479	0.809424	0.883708	0.946487	0.765518	0.295264	0.733479	0.899229	0.813652	0.671153	0.773822	0.920397	0.941716	0.897297	0.780344	0.697877	0.903577	0.870240	0.413061	0.625948	0.900377	0.844513	0.606653	0.388330	0.859551	0.779348	0.787803	0.915807	0.928641	0.847079	0.424536	0.553355	0.886244	0.860275	0.824130	0.893914	0.856591	0.683292	0.660977	0.848650	0.929184	0.809273	0.892888	0.890985	0.868398	0.358254	0.587719	0.902188	
0.888902	0.917951	0.946759	0.958988	0.894186	0.685466	0.777144	0.894065	0.901675	0.916260	0.831921	0.843848	0.830713	0.871901	0.284272	0.837658	0.697092	0.846808	0.919370	0.926648	0.869546	0.765488	0.829354	0.910402	0.863778	0.841372	0.845871	0.914992	0.911972	0.911761	0.896572	0.787652	0.931026	0.915384	0.846204	0.831770	0.936250	0.907865	0.679759	0.664902	0.862872	0.653548	0.576516	0.890532	0.886244	0.881926	0.668949	0.779167	0.898565	0.950352	0.939934	0.860638	0.828840	0.875011	0.750389	0.825670	0.780073	0.908016	0.809152	0.941474	0.949839	0.779439	0.727923	0.884040	
0.780224	0.817034	0.904332	0.927463	0.903759	0.609099	0.713157	0.642828	0.854025	0.805468	0.800848	0.909375	0.864442	0.872898	0.835182	0.816339	0.879964	0.894549	0.766092	0.827270	0.884614	0.919793	0.925802	0.856199	0.530889	0.826304	0.851911	0.791427	0.695673	0.846596	0.771587	0.856350	0.898837	0.881443	0.879118	0.824492	0.930694	0.933895	0.829626	0.845298	0.940599	0.660796	0.636668	0.890110	0.894458	0.868398	0.853632	0.899531	0.860366	0.846385	0.911398	0.878786	0.841312	0.899924	0.805498	0.389780	0.607649	0.939119	0.906990	0.837658	0.850341	0.890200	0.612753	0.796470	
0.665989	0.506037	0.902309	0.912697	0.825036	0.709624	0.765125	0.879813	0.860034	0.569088	0.607800	0.871207	0.898233	0.828871	0.542998	0.718411	0.903034	0.134557	0.498790	0.449599	0.852696	0.950684	0.917196	0.757757	0.407868	0.820778	0.914931	0.746736	0.343971	0.839258	0.794567	0.640111	0.808488	0.845147	0.692019	0.705547	0.900679	0.888811	0.714546	0.772584	0.912123	0.788407	0.808488	0.896511	0.865046	0.837749	0.867160	0.900558	0.681027	0.545535	0.849918	0.912304	0.739307	0.925863	0.830381	0.466328	0.717233	0.924806	0.791819	0.312869	0.709352	0.872777	0.409136	0.579023	
0.867251	0.916834	0.886365	0.875978	0.782700	0.626915	0.801301	0.912908	0.859098	0.525786	0.526873	0.859973	0.941595	0.794295	0.373957	0.772946	0.914448	0.891891	0.641077	0.568726	0.801512	0.948601	0.933261	0.792182	0.684832	0.841946	0.919401	0.782066	0.494925	0.849767	0.898565	0.810300	0.697726	0.838201	0.794628	0.730943	0.867251	0.885037	0.540522	0.347534	0.827874	0.879209	0.914901	0.823798	0.315103	0.641560	0.873773	0.888026	0.575339	0.425261	0.879782	0.880205	0.765608	0.826908	0.883376	0.828327	0.879511	0.948963	0.863204	0.526571	0.569571	0.871961	0.643493	0.723273	
0.888902	0.863023	0.901162	0.801090	0.908681	0.879390	0.886516	0.889174	0.903608	0.817879	0.778170	0.831951	0.935314	0.883074	0.702135	0.834095	0.910764	0.832524	0.855353	0.833128	0.885399	0.874679	0.855534	0.866647	0.877669	0.889325	0.957479	0.845237	0.748396	0.878635	0.940870	0.909466	0.892133	0.893431	0.887724	0.864835	0.896300	0.938213	0.745558	0.734959	0.666835	0.807431	0.904091	0.812353	0.417651	0.578479	0.905299	0.900920	0.718381	0.656659	0.821352	0.889053	0.905389	0.955788	0.896511	0.895183	0.902732	0.925017	0.852183	0.847713	0.827904	0.836661	0.806495	0.894488	
0.814588	0.779016	0.746071	0.834940	0.910855	0.941746	0.887815	0.878846	0.989457	0.890230	0.867100	0.784179	0.862751	0.884825	0.883104	0.875706	0.865107	0.475840	0.816520	0.874528	0.902581	0.797798	0.723846	0.863023	0.819057	0.833249	0.875011	0.801663	0.611182	0.792725	0.932385	0.766847	0.695492	0.819389	0.732362	0.953764	0.889627	0.937096	0.857286	0.753137	0.473606	0.725749	0.887241	0.872867	0.758089	0.752473	0.929305	0.889566	0.874679	0.889838	0.659950	0.741844	0.880205	0.755855	0.851065	0.566310	0.721189	0.896602	0.891257	0.880417	0.856259	0.834125	0.783123	0.940327	
0.780012	0.772071	0.601368	0.513858	0.768175	0.938726	0.855414	0.644972	0.654968	0.886094	0.905540	0.801814	0.584821	0.846536	0.816279	0.905057	0.789343	0.312959	0.723242	0.874226	0.867855	0.700082	0.625254	0.827270	0.869123	0.833370	0.775392	0.783878	0.547558	0.751356	0.918374	0.799791	0.372658	0.561931	0.927010	0.951439	0.879933	0.840617	0.891016	0.822137	0.726172	0.856621	0.795896	0.900195	0.883044	0.914871	0.890019	0.805257	0.903457	0.911519	0.762468	0.545444	0.799701	0.893311	0.880718	0.528745	0.631263	0.781552	0.809545	0.896844	0.762619	0.832464	0.328661	0.870421	
0.647751	0.779831	0.651555	0.372386	0.754496	0.889717	0.843335	0.405391	0.492116	0.890774	0.883315	0.707359	0.415658	0.692955	0.912455	0.900377	0.835605	0.507154	0.797194	0.920578	0.911368	0.775030	0.796500	0.905601	0.904876	0.829686	0.691294	0.860185	0.508151	0.790793	0.910009	0.854176	0.522736	0.755070	0.943407	0.945581	0.757214	0.319693	0.802539	0.871388	0.918344	0.887664	0.784451	0.792061	0.917619	0.870180	0.642436	0.613779	0.910674	0.926950	0.504890	0.345541	0.812142	0.900830	0.912244	0.820234	0.871176	0.676437	0.611152	0.873381	0.892918	0.721521	0.256370	0.665325	
0.844482	0.897629	0.856712	0.757123	0.801361	0.920337	0.913663	0.764703	0.734657	0.863084	0.908288	0.809907	0.800184	0.793088	0.869878	0.845418	0.898837	0.882289	0.907714	0.786656	0.910523	0.831075	0.756610	0.897115	0.948993	0.888902	0.882259	0.922239	0.850703	0.871297	0.916260	0.844331	0.777264	0.851971	0.953311	0.959230	0.734476	0.520532	0.671213	0.874377	0.919038	0.813350	0.419825	0.664902	0.894790	0.874951	0.497552	0.539072	0.878393	0.945702	0.882319	0.644489	0.907110	0.865137	0.910160	0.937156	0.808911	0.675441	0.613024	0.874347	0.865469	0.646965	0.417802	0.732815	
0.860849	0.908590	0.935767	0.911942	0.774033	0.881202	0.870452	0.895455	0.854327	0.902339	0.899078	0.850341	0.807401	0.864110	0.701893	0.710137	0.844633	0.829293	0.841070	0.882651	0.884463	0.689060	0.710167	0.861272	0.942592	0.807854	0.773490	0.926014	0.849586	0.885610	0.856923	0.911972	0.880658	0.892827	0.943165	0.913875	0.815765	0.755825	0.425895	0.798523	0.902430	0.741391	0.613658	0.670579	0.852303	0.908469	0.785931	0.800637	0.893522	0.942290	0.918132	0.919461	0.901373	0.789947	0.771406	0.906386	0.947061	0.729463	0.712734	0.917196	0.899078	0.851367	0.791698	0.881534	
0.764250	0.831407	0.937458	0.930724	0.710318	0.602908	0.821744	0.867523	0.886607	0.778412	0.848287	0.818181	0.825156	0.802026	0.743172	0.661007	0.793540	0.389961	0.851035	0.847653	0.915777	0.810994	0.379241	0.838987	0.911247	0.627368	0.365351	0.841734	0.933563	0.808276	0.648656	0.810028	0.928339	0.873592	0.858101	0.868277	0.908167	0.709563	0.685195	0.878273	0.882349	0.787320	0.802237	0.836208	0.927856	0.911429	0.923537	0.909496	0.867673	0.815192	0.770863	0.930634	0.886124	0.603392	0.188096	0.898112	0.932234	0.839892	0.816822	0.872958	0.815343	0.893160	0.922994	0.908983	
0.257790	0.679397	0.917377	0.919099	0.546320	0.337026	0.754285	0.906023	0.841553	0.688486	0.700897	0.822378	0.906265	0.835212	0.833793	0.736589	0.843003	0.853934	0.876823	0.855534	0.924353	0.918615	0.818030	0.894549	0.943528	0.705457	0.345390	0.774486	0.921363	0.796137	0.292939	0.756127	0.937247	0.762498	0.0236743	0.790491	0.752865	0.741059	0.895183	0.920941	0.597654	0.806525	0.928973	0.896421	0.852273	0.747611	0.915837	0.898263	0.767783	0.466570	0.702739	0.920608	0.885792	0.644761	0.507456	0.896209	0.933412	0.892223	0.768689	0.791880	0.888721	0.905872	0.645818	0.912516	
0.781915	0.886939	0.945642	0.922239	0.770712	0.582405	0.784965	0.877125	0.864775	0.688426	0.749846	0.839198	0.943347	0.902611	0.836631	0.774607	0.885157	0.931872	0.902641	0.856833	0.892525	0.959109	0.923145	0.915535	0.915052	0.838141	0.600764	0.878846	0.924836	0.789041	0.434803	0.720223	0.933049	0.743051	0.530315	0.832072	0.759509	0.818030	0.926376	0.882742	0.692472	0.601821	0.875162	0.884584	0.747128	0.405391	0.841040	0.891831	0.732392	0.262138	0.694737	0.916532	0.916562	0.822167	0.811447	0.945158	0.839409	0.799731	0.724360	0.395547	0.830713	0.904846	0.670549	0.811810	
